Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2825.6734577453485
FDJ56,OUT035,1569.9501846480714
NCU53,OUT046,2588.568021761578
FDD39,OUT035,3648.665995424454
NCU17,OUT019,266.5870589097598
FDJ20,OUT046,1786.2654588495893
NCW41,OUT018,2502.152617896026
FDL52,OUT035,669.1713380287612
FDS39,OUT035,2182.189465701674
DRJ47,OUT045,2753.8295313567605
FDP13,OUT010,94.63965321160163
DRK39,OUT010,191.83562321920564
FDF28,OUT010,269.49270962813273
FDB09,OUT045,2075.800483481504
FDM51,OUT046,1619.5129993066025
DRM49,OUT018,514.0292012262736
DRF23,OUT013,2656.295200954594
DRH01,OUT035,2913.0661763607973
FDH12,OUT027,2711.9414151709248
FDA28,OUT019,295.049564992701
FDW37,OUT018,1285.272396290763
FDF02,OUT046,1652.9943766512158
DRL37,OUT046,687.7108607830027
NCF43,OUT046,2286.324154981544
FDH08,OUT010,576.7107809548473
FDR34,OUT019,600.4822717980614
NCK19,OUT049,3202.8886316493545
NCD55,OUT018,463.36878331728354
FDT27,OUT049,3899.6332438753398
FDQ57,OUT045,2410.300294172226
FDA47,OUT035,2678.6620350646067
DRG15,OUT027,1611.35734053883
FDE05,OUT018,2410.6245702650617
FDN46,OUT046,1731.277612284389
FDX27,OUT027,2566.8170299458066
FDT51,OUT045,1762.5711221688287
FDU33,OUT013,663.053291811011
FDJ16,OUT027,1484.6988432646615
FDD20,OUT019,314.828966954579
FDT36,OUT049,590.8284460306701
DRF15,OUT027,3951.7688701643756
FDN52,OUT010,195.87661372558486
FDC22,OUT027,5631.033613413681
FDX15,OUT045,2821.0984572350885
FDT13,OUT013,3301.711286973981
FDU04,OUT017,2230.571352398372
FDU31,OUT019,566.1799411716373
FDW59,OUT027,2379.0951070897004
NCO29,OUT046,2480.5470740334886
FDL15,OUT035,2703.4247007899135
FDI41,OUT049,2538.0208376981454
FDQ48,OUT049,1625.8360239706049
DRI39,OUT013,854.040324508872
FDI08,OUT013,4176.755073108988
FDC21,OUT049,1916.6750602563113
FDF58,OUT035,1022.4865923361729
FDS08,OUT010,449.9120134512548
FDE47,OUT045,2033.0633717369235
NCP18,OUT019,358.0291265342832
NCR41,OUT013,1491.4577495409064
FDA27,OUT013,3942.774149189725
FDA43,OUT035,3226.66771108722
FDA49,OUT045,1433.334809236307
NCE55,OUT018,2631.8369255212497
DRM49,OUT027,1292.1224966089353
FDF22,OUT027,5624.03490938579
FDQ15,OUT018,1228.4737859563754
NCS54,OUT017,3164.31384280221
NCY05,OUT013,608.9439088886404
FDR45,OUT046,4292.851891307064
FDK57,OUT049,2040.1531761473786
FDF41,OUT010,586.0436481201378
FDV21,OUT046,2159.4136678763916
FDD51,OUT046,681.4050319786487
FDF33,OUT046,1759.7129187798093
FDA38,OUT046,3851.3385438776218
FDR56,OUT045,3151.3239529904768
NCN41,OUT017,2110.28684282494
FDC60,OUT027,2386.226111731445
FDB47,OUT045,3452.378184472068
DRH01,OUT013,2783.7070605864988
FDW08,OUT046,1682.9424317643302
FDF38,OUT027,1292.1224966089353
FDY32,OUT017,2567.865797142939
FDG34,OUT049,1673.5448018264499
FDG47,OUT019,602.1463362748352
NCF18,OUT035,3196.3843282207176
FDL39,OUT019,442.94564812671007
NCH55,OUT035,2128.7256026161886
DRJ35,OUT049,936.5766098921721
FDS44,OUT035,3778.0719079613214
DRE01,OUT018,3512.872408856575
FDY39,OUT013,3331.829008922586
FDY32,OUT018,2466.0405701407067
FDR33,OUT027,2930.9984519494806
NCP50,OUT049,1295.566508360654
FDZ47,OUT018,1449.926235101554
FDU57,OUT049,2261.0483791600063
FDY44,OUT013,3158.368598718242
DRH59,OUT018,1133.8005071024108
FDB03,OUT027,5897.841732045016
FDY46,OUT045,3122.1342276707437
FDM39,OUT045,2892.186968099233
FDY36,OUT035,1369.1939554051166
NCM55,OUT035,3176.1090190984196
FDJ50,OUT010,132.16083491031065
DRL60,OUT013,2443.35897040107
NCJ54,OUT049,3936.463863071689
FDX59,OUT017,586.8322572384677
FDI07,OUT013,2974.211145502512
DRF51,OUT010,94.63965321160163
FDM14,OUT017,1614.3778635694505
FDP21,OUT045,3129.340316636918
FDE40,OUT035,1074.3970972307059
FDE05,OUT035,2522.4560418991323
FDM13,OUT027,3422.761028595327
FDC34,OUT027,3976.8358322913277
NCI55,OUT018,1933.7576364926986
NCE43,OUT018,2596.2449818594223
FDW58,OUT018,1425.8649687968382
FDG60,OUT045,3959.151942596269
FDV31,OUT017,2793.460009050761
FDR47,OUT013,3281.652924103128
FDM60,OUT019,94.63965321160163
NCF06,OUT018,3581.6354122729367
NCN26,OUT027,2896.766420270535
FDQ59,OUT049,1295.5847160142996
FDF09,OUT046,629.699291574322
NCS06,OUT017,4082.2188838542206
FDT44,OUT046,1858.9909758137887
FDI19,OUT017,4242.349038536897
FDT22,OUT017,928.7174139817233
NCF54,OUT027,4158.44998704734
DRG25,OUT045,3081.0660014535574
FDB59,OUT017,3115.3429836109967
FDQ37,OUT017,3353.4161337554
FDP56,OUT035,749.7843971147854
FDW44,OUT035,2848.287159816698
FDJ26,OUT010,577.0685822644771
FDU43,OUT018,3537.09245275313
FDW33,OUT045,1683.0120704304754
NCX53,OUT027,3518.535548983313
FDN56,OUT010,395.5849916906508
DRF15,OUT049,2340.4344897440674
FDO33,OUT017,1822.3105810195814
FDZ39,OUT010,224.7232503035083
NCJ19,OUT017,950.3538894452752
FDU01,OUT035,3117.419408605134
FDT12,OUT035,4096.215676703246
NCM18,OUT018,942.855640368647
FDP19,OUT017,2340.2925474932636
NCR42,OUT049,597.2971003301525
FDN10,OUT046,1915.8321344506821
FDG44,OUT017,867.2235741856321
FDQ10,OUT046,2822.7379564163616
DRH13,OUT049,1563.8588923597379
FDT52,OUT013,3850.6068698514673
FDM56,OUT045,1728.4116639829545
NCO43,OUT010,233.82365736552194
NCV29,OUT035,3054.3076912793244
NCF06,OUT013,4026.345846570142
FDO50,OUT035,1391.2613915292761
FDT59,OUT013,4111.963794784683
FDX40,OUT027,1292.1224966089353
FDE50,OUT017,3213.1218280084304
FDX51,OUT017,3152.2219617300293
NCD30,OUT018,1432.2673567137717
FDK15,OUT013,1699.5264650891827
FDL12,OUT045,1020.3219927571621
FDK46,OUT017,4456.542878796865
DRH49,OUT010,181.28590224516722
FDQ57,OUT046,2382.5769119120723
FDY59,OUT017,1348.4006431292935
FDO09,OUT018,3717.2750717269955
NCG30,OUT035,1855.6577258369591
FDM09,OUT017,2568.454198396385
NCN17,OUT027,2654.651898620693
NCS42,OUT013,1422.7823851893409
FDD02,OUT019,312.0302872776016
FDE34,OUT013,3070.8357366703876
FDU38,OUT045,3135.414081845929
FDB33,OUT046,2875.8881234407354
NCJ29,OUT017,1331.359682124059
FDZ27,OUT035,753.271719474221
FDI40,OUT013,1568.0546987733271
FDG22,OUT013,586.1751627253738
FDT51,OUT017,1824.3037753257015
FDF20,OUT018,2786.731972271884
FDV50,OUT035,1972.1942412489595
FDT02,OUT049,589.4156374003115
DRC49,OUT017,2550.4178547529204
FDF26,OUT049,2338.4335816804924
FDV52,OUT035,1665.4698670862301
FDX59,OUT049,584.0234446307377
FDV25,OUT035,4068.4084240873835
FDW23,OUT027,1292.1224966089353
FDE53,OUT018,1492.8739139234233
FDA19,OUT017,1987.075093227453
FDH22,OUT046,2126.372464364602
NCO41,OUT013,1511.7358251475666
FDX12,OUT017,4357.135943143564
FDF17,OUT013,3075.50496489849
FDS11,OUT045,3873.809731910292
FDR51,OUT035,2506.433284318581
FDT49,OUT010,246.84017509384904
FDC56,OUT013,2009.614207613377
FDR13,OUT027,2907.8170495512036
FDQ60,OUT035,2125.1119818328207
FDN38,OUT049,3786.4906050250006
NCL29,OUT013,2487.3651628336997
FDO13,OUT027,4103.509940567012
FDE26,OUT018,2459.5121952637624
FDA31,OUT010,421.78591598105527
FDX14,OUT035,1301.175836935602
FDA34,OUT045,3063.9749010009446
FDF26,OUT013,2356.085443280177
FDE38,OUT045,2462.721885700383
DRI11,OUT046,1967.8477272475923
FDQ60,OUT027,2953.275559695361
FDL21,OUT027,1292.1224966089353
DRC12,OUT027,5357.942120718623
FDC47,OUT046,3523.860260657105
FDE57,OUT045,2041.5314897710903
FDT14,OUT045,2004.7487701413634
NCZ53,OUT046,3299.6714219273376
FDE28,OUT018,3521.383720158922
FDR19,OUT035,2887.0977413603932
NCF54,OUT019,419.8001289533444
FDZ08,OUT046,1261.5914098889805
NCJ05,OUT018,2361.910057783649
FDF59,OUT046,2070.795205858221
NCO05,OUT035,1696.963431747279
FDW24,OUT018,654.2490987148367
NCX42,OUT018,2751.4214066040445
NCA53,OUT035,786.1255152432418
FDI45,OUT019,401.42791981764964
FDG46,OUT046,2018.613584277297
FDM20,OUT010,583.1551449619471
FDW11,OUT010,161.25033754280443
FDX08,OUT035,3149.6660892702344
NCK17,OUT035,656.2404446357167
FDK32,OUT018,2372.453567331405
NCA42,OUT035,2501.257891546544
DRI01,OUT035,2642.817987442647
NCL55,OUT049,3954.642965715215
DRE25,OUT018,1385.4921971952917
FDD14,OUT017,3033.3556359520276
FDB10,OUT046,4143.075968895449
DRN11,OUT035,2565.4637630435777
FDP38,OUT018,674.1559201367612
NCA30,OUT017,3056.4503953502717
FDT15,OUT017,3209.462788493545
NCP55,OUT018,856.6326127973364
FDF12,OUT035,2387.2484704698545
FDM21,OUT018,3623.828882990301
FDX56,OUT035,3500.433223110717
FDF10,OUT017,2739.6335266784786
FDT32,OUT045,3054.7293755101387
FDM51,OUT018,1594.9069717628772
NCR50,OUT018,2512.363953634656
FDI19,OUT049,4187.363248784565
FDX21,OUT017,1639.832521482654
FDR31,OUT035,2701.9696411215373
FDY02,OUT013,3994.6828283966256
NCA29,OUT045,2986.2027635163154
NCX17,OUT046,3218.4343521828137
FDM12,OUT045,3009.4068400191845
FDI53,OUT027,4116.554246200477
NCU30,OUT049,2848.7889976294546
FDC56,OUT027,3031.2265894377992
FDK27,OUT018,1882.0735774039733
NCK18,OUT017,2916.9810044763285
FDB52,OUT019,600.485645020335
DRG25,OUT027,5364.185697037423
FDZ13,OUT049,852.0510754164611
FDB57,OUT019,606.3077727398086
FDR40,OUT046,1314.5097277105517
NCO14,OUT019,97.16056769138588
NCN19,OUT045,2909.415708460338
FDQ28,OUT019,362.49733751692423
FDO13,OUT018,2271.742588016652
FDK48,OUT013,1354.865342966705
FDU07,OUT018,2211.0320847688195
FDW20,OUT046,2115.3742071569773
FDV12,OUT010,216.58222998363496
FDH24,OUT013,2432.77370658944
FDV59,OUT049,3708.9957898230314
FDK57,OUT045,1946.0992087630427
FDL16,OUT027,1292.1224966089353
NCQ17,OUT046,2498.370810596343
FDJ15,OUT018,2727.363129223139
FDX24,OUT049,1337.8350497081542
FDT47,OUT046,1668.4270103023794
FDT10,OUT049,975.3375047374274
FDZ37,OUT018,1243.7106150149325
FDW43,OUT027,6202.622816008091
DRN36,OUT017,1677.7469724286468
FDJ14,OUT045,1241.9924739248067
FDA32,OUT013,3517.8773840247864
FDJ38,OUT019,453.38652687035085
FDQ57,OUT017,2445.38155124679
NCQ41,OUT019,514.2788641681967
FDG56,OUT049,949.7868276015331
DRC13,OUT027,3345.210854799194
FDV55,OUT035,2787.344281391468
FDQ49,OUT045,2588.3825320385763
FDE29,OUT010,163.3855317276652
FDR03,OUT013,3231.0294127550246
FDD45,OUT049,1346.3602265255424
FDN38,OUT010,588.7779622764923
FDT56,OUT046,860.879042637772
FDT48,OUT045,3101.9749665247396
FDU03,OUT049,3115.4890815902077
FDC56,OUT010,262.03193608517665
NCO43,OUT027,2498.7820030159414
FDQ27,OUT017,1959.0137601108972
FDR03,OUT046,3349.2667539731315
DRH23,OUT010,162.93696353219235
FDG22,OUT045,627.3049197641196
NCJ42,OUT013,1506.1397229472184
FDR24,OUT046,1377.1672048223902
FDW60,OUT035,2855.5499014377924
FDJ08,OUT013,3070.465368297598
DRL59,OUT018,773.1649971928533
FDG60,OUT010,610.0390257702825
FDW27,OUT017,2411.902360288402
FDX14,OUT018,1214.969151892357
FDC20,OUT013,806.760728934188
NCS29,OUT018,3681.2532611313345
FDJ56,OUT046,1557.5383621841515
FDB20,OUT019,189.41045454632385
FDL28,OUT027,5900.505420635308
FDW01,OUT018,2313.9818390389432
FDL03,OUT046,3186.3231516718115
FDX22,OUT049,3662.1911899042766
FDJ21,OUT035,2834.2893961337018
FDR31,OUT045,2366.3109020040333
FDG21,OUT035,2781.580538088105
FDS22,OUT027,1292.1224966089353
FDK08,OUT035,1717.238601965485
FDE17,OUT018,2249.097693656374
NCN30,OUT017,1556.0392057361678
FDT50,OUT046,1584.7383025892864
NCX42,OUT049,2799.8411268671416
FDJ12,OUT035,3725.3912367540574
NCA18,OUT027,2893.989458636641
FDP23,OUT019,544.8587889024105
FDX12,OUT013,4133.69121937008
FDN40,OUT018,2237.188069444614
FDV48,OUT035,1354.8652819145605
NCY54,OUT013,2838.995883566745
FDL16,OUT010,97.98934886388616
FDR45,OUT018,3640.6422933277463
FDJ52,OUT046,2554.908126291548
DRG01,OUT017,1327.5649504484213
FDP52,OUT013,4264.779506798598
FDU58,OUT017,3237.9157819130087
FDL02,OUT045,1695.6645537031147
FDG28,OUT013,4163.762078685962
FDA19,OUT035,1965.6896869243674
FDW46,OUT027,1715.4068170700643
NCD43,OUT049,1586.6679881303755
DRG39,OUT013,790.2831922547819
NCF55,OUT049,648.1750577628904
FDJ07,OUT046,1955.3633659328927
FDE08,OUT046,2647.896551909115
FDP56,OUT019,115.97931351322673
FDT45,OUT045,857.2339841481136
FDF17,OUT018,2849.317218655149
FDX44,OUT046,1412.1565271622726
FDM28,OUT027,5312.303221805415
FDI36,OUT049,3008.901730798302
FDS07,OUT045,1760.5972991553904
FDD36,OUT045,1983.671127543314
FDW11,OUT046,980.0100030757408
FDN40,OUT049,2248.967673467182
NCQ18,OUT049,1564.1701589815207
NCQ54,OUT017,2915.9552806221736
NCS42,OUT045,1348.3441750243383
DRH39,OUT010,174.33697866217577
FDC09,OUT027,2627.14115423071
FDT08,OUT010,350.8188967867538
FDC08,OUT035,3769.8636378103292
FDT20,OUT017,589.2782812705935
FDS35,OUT035,1074.168557530087
FDX58,OUT018,2906.089059161305
FDW58,OUT046,1570.9796193501443
DRD27,OUT046,1591.1537835881443
FDH32,OUT019,235.90174092418377
FDS26,OUT035,3949.012824209695
FDQ31,OUT046,1517.685808748771
FDP11,OUT018,3378.5568047983347
FDD58,OUT017,1686.5279459349795
FDM33,OUT045,3661.3515724245094
FDZ16,OUT049,3207.491090277791
NCS29,OUT010,602.1202838894516
NCM18,OUT019,169.57706942371775
FDP11,OUT049,3654.13201971956
NCC42,OUT017,2042.6143984338746
DRM23,OUT046,2669.692307116711
NCN55,OUT027,5957.7021309246165
FDK46,OUT013,4428.938604715548
FDR01,OUT046,3175.3963214029977
NCA05,OUT045,2261.7647309313934
NCP43,OUT017,2907.1800753048515
FDR12,OUT010,415.5167988092997
FDQ01,OUT013,3660.9008325952123
FDM13,OUT046,2088.0227328976894
FDQ19,OUT017,4354.835516278722
FDK56,OUT019,451.8830735199853
NCX06,OUT010,490.1451063572232
FDO56,OUT027,2902.7895619172687
FDU45,OUT045,1965.2693840403406
FDI16,OUT019,170.71423559288272
FDL32,OUT046,1964.9138367885812
FDA07,OUT046,2006.484803353026
FDA14,OUT045,2662.2618705367536
FDV46,OUT027,3443.0679571180654
NCO07,OUT035,3422.68482639787
NCP41,OUT046,1578.8383993029877
FDY60,OUT018,1980.8809714944541
FDN38,OUT017,3830.5160984991276
FDO15,OUT046,1304.6836745563674
FDT60,OUT013,2106.8833032952657
FDA55,OUT035,4121.577116596457
FDE02,OUT010,209.3469518169814
DRJ39,OUT049,3865.8642072006387
FDV34,OUT035,1226.9672283461887
FDS20,OUT027,5439.664445568436
FDF02,OUT027,2691.189992414519
FDW40,OUT017,2272.912229054715
NCB43,OUT046,3180.996713092197
FDR58,OUT017,1460.2622589364091
DRJ59,OUT035,659.4096770795375
NCD30,OUT017,1550.919373634514
FDE14,OUT017,1680.1803273415019
FDC28,OUT018,1515.3629697717354
FDU16,OUT018,1256.6852277945043
NCD19,OUT035,913.2227574984536
FDU21,OUT046,594.7946667841195
FDV59,OUT027,5614.0791021315
FDU03,OUT045,3100.375294439346
FDC33,OUT010,564.1893471893196
NCR42,OUT035,603.2818130155651
DRH59,OUT035,1266.3891701685452
NCM31,OUT035,2126.2636281582145
FDS50,OUT035,4061.4194881863723
FDP39,OUT046,847.8069258340537
FDQ55,OUT013,2001.5890390976972
FDV36,OUT019,296.88305270501775
FDI05,OUT027,2272.7770694122746
FDS45,OUT027,2553.012610890155
FDA39,OUT045,691.0007298188982
FDC37,OUT010,254.82992901852495
FDJ60,OUT027,4135.89014080758
DRQ35,OUT046,2020.227731829652
NCJ06,OUT046,1945.7155871080254
NCY42,OUT018,2598.507699016775
DRM37,OUT049,3268.835373405559
FDR14,OUT045,820.8062288473491
FDE51,OUT049,661.6516354951582
FDT33,OUT017,2442.3030962095368
FDR08,OUT013,1916.122808786214
FDE36,OUT010,450.86637058874885
FDL22,OUT019,232.13920276969253
FDR44,OUT013,2064.3800033884922
FDI56,OUT019,220.92712356407782
FDE47,OUT010,270.64587672183427
FDV27,OUT010,200.94630048272145
FDV10,OUT049,705.6363549817138
FDC40,OUT045,1344.6373300575722
NCX41,OUT013,3478.0983487392114
NCQ38,OUT027,2620.0975446615103
FDV12,OUT027,2631.795291870132
FDE52,OUT017,1330.9549867035144
FDG20,OUT027,4460.985031933876
FDV16,OUT027,1292.1224966089353
FDI32,OUT017,1791.3287766110464
FDJ32,OUT049,939.2332619703784
FDN39,OUT018,2462.8875759917105
FDY34,OUT017,2794.2790757737343
FDC14,OUT035,649.2218104368337
FDA55,OUT017,4199.919725961652
FDZ50,OUT010,458.0840426655681
DRG13,OUT049,2492.1328733084715
FDP01,OUT013,2297.5502192868084
NCG54,OUT017,3060.3739204576236
FDM13,OUT045,2003.8771899762373
NCO18,OUT027,5205.255018787076
NCW41,OUT013,2652.208354426557
FDM52,OUT027,4020.760279789134
NCF55,OUT035,635.237854613674
FDT09,OUT046,2233.153050436186
NCM19,OUT035,1792.6112682871046
FDW12,OUT018,2275.377985032134
FDP15,OUT019,605.9867971589676
FDK36,OUT045,802.4190368460502
FDZ25,OUT035,2919.100450830652
NCW06,OUT049,3222.4615972537895
FDW60,OUT046,2817.9791922874283
DRC49,OUT013,2415.9152747606286
NCT17,OUT035,3119.934308712353
NCN06,OUT018,2447.4085659163875
FDC45,OUT013,2853.0822466494806
DRJ47,OUT019,414.8863544784079
NCF06,OUT045,4057.6646561242787
FDE21,OUT010,263.4048145249795
DRG27,OUT013,684.8364310715176
FDW40,OUT049,2154.7345830960876
NCO53,OUT046,3053.7314799320875
FDE23,OUT049,643.389323132289
FDQ16,OUT046,1740.5753366598951
FDS26,OUT045,3917.0595566858397
FDZ13,OUT010,103.88017430786336
FDS14,OUT049,2325.9294293217067
FDC10,OUT045,1807.4136906889837
FDY16,OUT049,3384.5206757753785
FDJ20,OUT035,1782.5681563319952
FDV43,OUT035,660.5461166611868
FDZ32,OUT027,2639.8715567781405
FDR23,OUT046,2705.952666226402
FDN24,OUT035,863.7577603480264
FDE34,OUT027,5429.555628916181
FDU31,OUT013,3378.538255438162
FDW33,OUT018,1533.0584879503922
FDU26,OUT046,1914.246565130817
FDE20,OUT027,4298.500560501283
NCW05,OUT035,1753.2238286633324
FDB22,OUT018,2314.9714459614734
FDO56,OUT046,1878.0470707504016
FDA19,OUT027,3384.632980331369
DRI39,OUT045,900.2819305970351
FDH52,OUT018,863.7745261401641
FDZ50,OUT035,3243.1616393766944
NCN42,OUT035,2564.131805529353
FDB53,OUT013,2723.076085313377
DRG11,OUT017,1583.036273884554
DRK11,OUT027,4039.999333936285
FDQ60,OUT017,2067.167683609142
FDT36,OUT017,591.0542092163574
DRG25,OUT018,2856.286046040256
DRJ23,OUT046,3286.5550886768006
FDG05,OUT035,2480.619149849873
NCK06,OUT018,1919.8659452822549
FDU52,OUT017,2381.986455336431
FDW07,OUT018,1227.3509580508485
NCM17,OUT045,711.4924183336417
FDA22,OUT045,2640.355749566232
NCA41,OUT018,2850.4109242829045
FDF38,OUT035,635.4351899634206
FDH52,OUT046,965.2404898537701
FDY58,OUT019,586.8049839556901
FDZ16,OUT045,3174.9580591878766
NCM18,OUT017,1016.5224480514806
FDA22,OUT018,2386.0447757192187
NCJ43,OUT035,2870.1050927843185
FDI34,OUT027,6004.969345693343
FDG56,OUT046,1015.9373171414201
FDS34,OUT046,1778.6327388156
DRC01,OUT035,822.6979264279124
FDQ04,OUT035,685.0614286842576
FDK04,OUT035,811.1159939294597
FDT51,OUT049,1773.6272206207855
FDV26,OUT017,3312.2649917180493
FDS04,OUT049,2122.419605305785
FDW43,OUT018,3501.518293044388
FDQ28,OUT010,359.63909697512463
NCK06,OUT017,2231.9359590711874
FDS23,OUT018,1889.474531546609
FDZ36,OUT019,510.6018700999101
FDE56,OUT018,952.5805067319328
FDW10,OUT027,4591.620827010049
NCN14,OUT045,3082.6678607418994
NCQ18,OUT045,1596.877041900895
FDW08,OUT017,1736.4949044380994
FDU43,OUT035,4297.020483057144
FDR33,OUT010,252.93495055157334
FDM24,OUT010,356.1038829761996
NCZ05,OUT046,1700.727958850283
NCV41,OUT035,1874.8534622661405
FDV11,OUT018,2608.4968525203876
NCY05,OUT035,624.2783827465945
FDV44,OUT018,2757.5954644353305
FDW32,OUT049,1353.4172608251954
NCU18,OUT027,3490.6404500947333
NCC43,OUT035,3867.8285982513567
FDW19,OUT013,1948.2444266232158
FDN31,OUT035,3202.335662535961
FDI48,OUT045,760.7773713708887
FDS24,OUT017,1397.609413212388
FDF46,OUT049,1840.993814588119
DRG23,OUT017,2299.5481840061934
FDG14,OUT018,2331.3083604788962
NCY30,OUT049,3013.1031291818226
FDO28,OUT018,1858.763248964913
DRD24,OUT035,2084.8220020232798
FDI33,OUT049,1346.335355769614
FDN32,OUT046,3212.9778449792757
FDR16,OUT045,3638.511405562401
FDF26,OUT046,2358.016407457422
NCN29,OUT018,636.9761945625881
FDE20,OUT045,3177.492246044685
FDA46,OUT046,3317.9380761192688
FDU28,OUT045,3115.64374236048
FDQ48,OUT045,1538.3266339860033
FDV36,OUT013,2144.139114488018
FDR14,OUT018,770.3512760238261
FDP23,OUT017,3777.1247668198534
FDP56,OUT013,763.629687749056
FDK48,OUT010,175.21015779795803
FDR48,OUT046,2559.117314048715
NCY29,OUT049,868.796966758846
FDM22,OUT018,791.6035309343621
DRJ01,OUT013,2346.7852447705477
FDZ43,OUT045,4182.599800055333
FDV03,OUT035,2681.2951667230727
FDX11,OUT027,5440.809993678568
NCA41,OUT027,5674.901360496836
FDE38,OUT017,2470.8412669645845
FDI27,OUT018,578.996673622853
FDN32,OUT013,3167.817347057637
NCN43,OUT017,2200.228841124366
FDB47,OUT027,5702.442924303551
FDV03,OUT017,2622.1629224969197
NCN30,OUT045,1510.0152435140585
NCV54,OUT010,269.34203109597587
FDV07,OUT013,1829.3005223487892
FDP07,OUT049,3155.952421983752
FDK48,OUT018,1153.895171241284
FDM15,OUT019,346.32424085819696
FDY19,OUT027,2914.5608522173834
FDK46,OUT046,4417.160824591589
FDY11,OUT045,1081.7671610232828
FDH09,OUT046,822.1658458553413
FDO08,OUT027,4233.737036851952
FDU14,OUT013,4257.3453470019085
FDD22,OUT027,2977.475210724243
FDM27,OUT017,2762.7800938504242
FDL02,OUT027,2704.5200697804844
NCA17,OUT035,2401.4511899933073
FDE38,OUT019,411.0509758894094
NCG07,OUT049,3252.2913659934334
DRC27,OUT013,3654.2480484954604
FDA27,OUT035,4032.3365192837277
FDW40,OUT045,2092.7518023313132
DRI11,OUT013,1947.1289708250004
FDN50,OUT046,1624.615959004055
FDR12,OUT046,2908.1816287739534
FDT34,OUT027,2691.1289962490355
FDW11,OUT035,988.2983453226233
NCO30,OUT027,5067.667881876851
FDZ34,OUT017,3422.3023051878904
FDU45,OUT017,2103.779132362319
NCD42,OUT035,634.7071987261622
FDX25,OUT045,3021.104305122366
NCR29,OUT046,835.328034812292
FDX43,OUT019,419.65842464219145
FDB04,OUT010,191.62194457218274
FDR49,OUT027,1294.6424218291372
FDS39,OUT018,1846.547133163169
FDW58,OUT045,1563.4517668247058
FDG22,OUT019,94.63965321160163
FDG31,OUT017,998.6598577942975
NCV53,OUT027,6087.80701778879
DRJ37,OUT035,2396.6079392001475
FDV07,OUT035,1888.5840296403776
FDW52,OUT018,2640.2942857366756
FDT15,OUT045,3112.7741604843295
FDD02,OUT018,1937.406803283818
FDM16,OUT035,1235.621188083453
NCE55,OUT046,2627.6358592745846
FDB57,OUT018,3443.915024871549
FDQ04,OUT013,682.8388229135927
FDQ47,OUT019,94.63965321160163
FDY14,OUT019,598.9636589122333
DRK37,OUT017,3292.746177209183
FDO25,OUT017,3731.079795477132
FDL57,OUT046,4337.554463505027
NCK29,OUT018,2023.6156166428825
FDK46,OUT027,6153.31507275644
NCB43,OUT010,502.4418396856254
DRE01,OUT027,6033.693972996497
FDC46,OUT018,2965.664436143269
FDQ23,OUT045,1634.7604513136064
FDX38,OUT049,742.4049151519147
FDG60,OUT018,3485.759309033818
FDW55,OUT017,4314.863935977201
FDP39,OUT013,633.4953745750337
FDB20,OUT018,1260.3757675737115
FDV21,OUT017,2121.9279781809937
FDZ02,OUT013,1492.4132443361752
FDP19,OUT027,3383.490874498482
FDA38,OUT035,3976.035762889348
FDH22,OUT045,2064.515555675646
DRM11,OUT045,4205.125276830379
FDO12,OUT027,5624.228009395933
FDT14,OUT049,2025.8925082743988
FDW34,OUT010,585.1343042267837
FDG04,OUT027,5416.43435365846
FDW59,OUT018,1229.2702404472204
FDR33,OUT018,1496.3744118194174
FDP32,OUT013,2019.201713961895
FDL13,OUT027,6007.609296939606
FDD22,OUT013,1817.4823131589476
FDV40,OUT027,1727.8174700588747
NCD55,OUT046,653.7364402198616
FDQ20,OUT010,94.63965321160163
FDD28,OUT045,804.4782357554548
FDC39,OUT045,3779.7199461679065
NCR17,OUT049,1939.1405671674067
DRO35,OUT018,1732.0332486745099
FDF40,OUT049,4053.270379181152
FDR31,OUT018,2505.942373926508
NCQ41,OUT017,3191.866329931144
FDP38,OUT046,716.3573758746633
NCU54,OUT027,5711.878169204971
FDG22,OUT018,440.9333513673084
DRK59,OUT013,3782.8278004817425
FDC37,OUT046,1760.1566111550987
NCO42,OUT013,2363.381989408393
NCT42,OUT017,2337.6995246291012
FDX27,OUT035,1549.8162654625874
FDV40,OUT018,1111.5931375603498
FDT45,OUT027,1414.9594839329457
FDS47,OUT019,218.6013553276437
FDR45,OUT035,4324.949063850638
FDB03,OUT045,3751.5697070590936
FDO49,OUT035,819.7366038970188
FDU60,OUT027,4247.628840451537
FDB26,OUT018,744.286384349168
FDB46,OUT017,3591.2308165881245
FDQ37,OUT019,531.285577877776
FDN03,OUT017,4261.7538385999105
NCX30,OUT045,4060.6965921503306
FDK32,OUT019,342.34275563067735
DRM47,OUT013,3144.2178263216106
NCO02,OUT046,1177.395328188576
FDP04,OUT013,1036.715988224998
NCO43,OUT049,1680.5481044709475
FDD59,OUT013,1272.3695033399495
FDQ10,OUT017,2933.2915565206467
FDW45,OUT035,2674.589521641044
NCK30,OUT049,3988.086279740064
FDU31,OUT018,3109.8904910035103
NCQ17,OUT019,370.3527086989127
FDN01,OUT017,2766.7093623117876
FDZ19,OUT049,2771.942485584606
DRG37,OUT017,2515.5534251370027
FDE32,OUT045,586.605182010274
FDO34,OUT049,2676.7448665606485
FDM04,OUT019,133.06110287036964
FDZ25,OUT049,2817.9529023312584
FDU08,OUT049,1614.1721325186109
