Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
6.635,0.026098423333333332,175.2396,4,1.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2717.7455777651408
15.2,0.010004942777777777,50.1034,26,1.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,766.4185783258982
6.57,0.097077051,191.682,11,1.0010958919620547,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3209.0570157110647
15.5,0.100746785,196.7768,9,0.9294568196330794,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3203.9316723353445
11.0,0.057147256,242.2512,14,1.0006230359381412,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,4048.0468428619643
10.695,0.096732533,62.4536,15,1.7355638527597166,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,161.16120987736275
17.25,0.035262656,92.412,6,0.9635532292115695,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1269.9488549201053
14.65,0.083343628,163.6552,9,1.0245727974041823,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2918.0259296984723
9.3,0.089509222,145.7786,6,0.8796766148178772,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2487.3460195763
7.825,0.079790099,63.7826,11,0.8765027666052131,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1093.0561537630072
7.535,0.143199389,120.144,28,2.076741630108172,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,313.48327595609874
15.0,0.026710788,220.4456,28,0.925130802243614,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5671.242197402668
6.69,0.036967784,175.037,14,1.2922227457993618,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2592.1081870961657
20.1,0.0678248694,62.6536,14,1.0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1023.7872786463594
14.85,0.061323488,254.4698,6,0.9348909841619879,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4193.634440927099
11.395,0.06987064,234.9616,4,0.8782920685992441,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3531.7255368960123
5.735,0.099731744,177.937,28,1.5315372010100223,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,447.3331182612435
18.6,0.118363749,56.1588,14,1.0345310374569998,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,946.9595363869769
10.195,0.031510547374999996,43.0428,11,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,656.5105240967679
13.5,0.094141186,188.1872,26,1.0267170486918007,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3193.2582693077807
4.805,0.037692295,127.0704,9,1.0276380015309756,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2209.8601696877467
17.2,0.042124032,148.7418,15,1.6044637301925113,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,367.24410446453254
9.0,0.065381597,177.137,11,0.8765027672043406,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2894.1894184107878
19.75,0.020835893,187.9872,15,1.4641166742552465,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,510.43591710660036
10.3,0.07886623,177.937,14,0.9237238282525689,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2809.1175210439555
15.6,0.0262839746,176.0054,11,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2911.806973745872
16.1,0.160052329,35.3558,11,1.0631705766552166,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,574.0164804414652
9.3,0.043853769,191.9846,14,0.9310779310360203,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,3293.1265333084207
9.695000000000002,0.083043068,246.5144,28,1.6148105864277307,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,588.2312406916474
11.85,0.055945372,53.2666,4,1.0317580518590008,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,767.699422828767
16.75,0.081780186,256.6988,6,1.505400669375922,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,5264.383982529714
18.85,0.055312384,131.4284,26,0.8740008582947395,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2084.223038214397
7.895,0.061299601,55.4588,11,0.9241603501311065,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,832.9867180277188
19.85,0.04574024,127.102,14,1.0006230426313414,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1896.6869142944124
11.35,0.023303069,185.4608,26,0.9215224018032991,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3136.5755224894724
16.0,0.090337797,140.3154,4,1.0317580619634492,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1829.6176553478733
11.65,0.039999537,229.8694,11,0.8765027589142096,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3838.9585266017757
16.5,0.066519424,183.2292,4,1.0371328164502587,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2894.79892567608
7.17,0.059678319,129.5968,26,0.9288589893123559,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2096.374977185897
17.7,0.041015006,82.6276,11,0.9562604386600576,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1276.9098342534216
5.675,0.023629875,156.2288,6,1.0047208844150204,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2492.0567152428016
14.15,0.041976732,54.4982,28,0.994231719199406,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1414.9594839329457
17.2,0.157182948,158.9578,6,1.0047208963441883,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2770.8616627268975
9.6,0.096492692,165.8158,11,1.0619875620986203,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2432.0459427911915
14.0,0.10973985909999999,141.5812,28,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3439.345962303175
20.6,0.023489402,93.7778,14,0.876088762411289,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1481.6023150550939
10.195,0.160588464,143.4154,4,1.0416196239355906,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2006.5347549419917
7.89,0.035959521,120.8782,28,0.9178236868350672,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2981.8555594812565
19.7,0.024795057,82.2592,6,1.0658865498413272,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1329.5442810324564
11.35,0.030855031,49.7008,14,1.061740994024629,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,735.87349545657
6.235,0.020194535,257.6962,9,0.929456824185615,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3993.6489804786484
18.2,0.090410295,196.211,6,1.130311001954986,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3362.439365597363
15.6,0.04494821,240.3854,26,0.9215224091761529,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3819.9719696340153
7.785,0.038348445,103.4964,6,1.033308674831223,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1790.8379922483164
18.85,0.141929473,169.9132,11,1.0010958886016943,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2826.6253795106677
16.85,0.04466528,184.9266,6,1.3380918505171138,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3374.914519509014
10.695,0.011490085,72.0038,6,0.9348909713732826,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1168.6317760351449
16.75,0.075672596,36.8532,26,0.8740008642921762,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,603.9922028265264
9.6,0.006698103,165.8184,16,1.0604143667693984,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2802.891330666716
18.7,0.014615718,52.4324,14,1.0383069763318211,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,935.9376397468778
15.2,0.019034783,238.4248,16,0.9296325953399521,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3952.7494567982744
16.1,0.013651105,106.7596,4,0.9334195261484461,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1435.9091183730245
16.7,0.060998134,97.2384,11,0.9606656050210042,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1645.594114806082
9.395,0.132314096,88.5198,6,0.9348909839055232,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1275.6692873570244
10.5,0.048197901,48.3376,9,0.9579524627386972,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,717.9573904796849
14.15,0.038063173,122.5046,4,0.9334195313403324,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1809.8395073805807
9.06,0.009768132,211.456,26,0.921522398749341,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3220.84067787243
12.1,0.02046897,150.2734,28,0.8704928702642427,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3939.340021531315
17.75,0.118188689,185.224,28,1.5315371924877252,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,486.31163293551333
17.6,0.097612596,88.1856,4,1.0312101758351992,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1218.5304768022474
8.43,0.178055216,172.0422,11,0.9315179228712046,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2808.704513679609
7.81,0.067399162,246.2486,26,0.8740008669703633,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3860.622905827671
6.57,0.097031198,192.882,14,1.0006230381880548,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3381.098528534961
8.27,0.018851756,241.288,11,1.0382411472393738,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4565.293209550175
20.7,0.0687943465,101.0042,28,1.0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,246.2885974586396
7.235,0.077168705,114.3492,4,0.9334195309949198,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1645.0684634417864
7.105,0.044899636,61.0562,11,0.8765027739927181,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,966.2391499643071
5.21,0.011054747,259.5962,4,1.0031395788715958,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3725.4502441414766
14.6,0.059490504,241.4538,16,1.0366952003819814,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,4109.435243274412
7.72,0.08700498,75.8986,15,1.4641166705360327,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,174.921390537329
10.5,0.047978201,156.8946,26,0.9288589864996656,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2304.948609455578
15.7,0.037307618,181.7634,11,0.9241603473098471,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3134.9221581241404
8.3,0.033997436666666665,87.8198,15,1.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,195.15186598369232
6.17,0.017794028,65.9826,15,1.7352151791399955,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,167.5434587731297
7.71,0.066868428,55.4956,4,0.9252808321277828,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,793.9037115506384
16.2,0.033218416,74.7696,28,1.0225210377882943,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1938.9730025773345
12.85,0.136563316,156.363,28,1.0225961010864384,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4097.1549288996985
19.75,0.018125015,178.266,6,1.0425818583786863,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2786.1407198498478
10.0,0.037581431,130.1994,28,1.0318822291775942,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3391.2660300873886
16.2,0.173192865,104.399,15,1.542299299707385,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,226.2363717175211
9.285,0.049380234,245.4144,11,1.1262328776168125,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4258.207864448949
20.0,0.0848414252,35.119,16,1.0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,606.6780394430054
16.35,0.020530851,51.3324,26,0.8740008595163326,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,662.8604047680305
19.35,0.021457551,121.3098,16,0.8747288066881164,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2203.104709026355
16.2,0.0461370964,42.9454,26,1.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,632.549528112267
15.35,0.055225368,149.1734,11,0.8765027698564737,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2508.6150412254206
5.4,0.048213839,162.8526,11,1.0622711466886057,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2581.4071878733057
16.25,0.038956596,114.6176,28,1.1370316356459234,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2924.6180551561797
10.395,0.030152986,114.5176,9,0.9294568064856653,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1976.8938781660581
12.8,0.069727079,263.6252,14,0.8760887616338747,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4254.146190491407
5.59,0.056922987,63.4168,6,0.9348909860494878,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1087.8215309148934
11.395,0.069980785,234.4616,6,0.8796766198198408,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4085.531266219521
13.85,0.034541588,116.8492,26,0.9288589833511519,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1980.5893798181771
12.85,0.09232955711111111,233.3642,6,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3678.5630470657115
15.6,0.04497714,243.0854,9,0.922115528308093,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4059.2214816543
10.5,0.010972719,164.0842,26,0.9215223774928792,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2687.8955205723782
6.865,0.014015003,128.0652,14,1.1432814638649411,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2161.1678044201585
10.895,0.032504504,143.8102,14,1.0385722410661562,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2720.0171150778606
10.5,0.025132415,218.8508,6,0.8796766030107902,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3780.303334505548
13.1,0.012040955,188.253,28,1.0226181687793674,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5405.073317714044
9.695,0.129368491,185.3898,28,1.1362178915466907,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5418.021075815788
11.35,0.045236996,103.1016,6,1.1665782400704665,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1824.954748424366
19.75,0.014298622,102.5332,9,0.9134066312717298,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1584.177352254223
6.695,0.075511074,192.282,28,1.135978927717601,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5427.695942866073
16.2,0.1339192819,175.637,4,1.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2665.9218459007543
7.565,0.054595405,55.693,26,0.9215224093305843,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,790.2768533848678
4.92,0.03453796625,200.3084,9,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3251.040238629848
14.1,0.154065962,229.3668,28,1.7995045001594288,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,592.3370203610807
13.6,0.009993163,177.637,16,0.9296326288463947,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3225.8470001754526
19.2,0.084934509,154.9314,9,1.060098610097782,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2528.4673008266236
12.1,0.01148374,163.4526,28,0.9251307832153759,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,4184.353025867909
19.2,0.041193522,131.731,26,1.0360971039709461,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2129.6978753403405
8.05,0.16493563,115.5518,14,1.0006230361436457,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1835.337489048308
14.85,0.059013051,159.7578,15,1.4641166574633377,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,382.8043744681106
14.6,0.059525627,182.1976,11,0.8765027599327107,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3164.497059548857
12.85,0.053552399,184.6608,11,1.0628167512223061,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3061.9961289198923
10.395,0.036882977,228.1352,16,1.0274967185718635,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4062.288007730525
15.85,0.203588239,61.622,15,1.464116668619834,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,163.30377681441047
17.0,0.044470849,143.647,15,1.5560143811192544,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,339.0120778764547
7.64,0.070814401,92.412,14,1.000623036707548,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1336.873254672796
13.3,0.063825112,149.2708,4,0.9260469407997677,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2286.06440814862
15.0,0.075167462,138.5838,15,1.5560143972015132,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,279.92297373053697
21.1,0.020835848,129.7994,6,0.8796766012317632,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2172.456920447078
17.2,0.025145838,146.6418,26,0.957780704285302,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2508.6308632935047
6.4,0.085098856,42.0796,4,0.9626703904389178,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,480.960880765635
19.7,0.038704546,125.7362,26,1.0269215137950818,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2013.977478438665
7.785,0.03812554,106.7964,9,1.0273024425012482,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1777.382829247635
7.435,0.122814466,207.5638,9,0.8745633869375904,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3531.4467565731193
13.1,0.075092011,73.2354,11,0.9241603480570807,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1212.9595275401618
9.6,0.022259937,103.999,26,1.0269214994051794,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1755.8760793573767
8.115,0.032132105,155.4972,26,0.8740008700158994,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2496.7956508647653
16.6,0.026578464,55.0614,14,1.1443409417298045,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,888.630255816484
8.21,0.01082531,150.2392,6,1.0372548143863505,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2438.1654229302803
6.655,0.017027915,211.0586,4,1.041619631320734,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3243.528583098113
12.8,0.079199274,184.6608,14,0.9596232908988871,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3332.6796123496033
9.395,0.099912754,88.6856,28,0.9942317106550721,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2501.410872145721
19.35,0.058371696,237.1564,6,1.033308668369733,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4282.206596088526
7.76,0.099343484,98.17,15,1.4641166661451162,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,211.72279327515915
7.575,0.055703431,195.3768,6,0.9348909937996357,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3268.065155534762
11.35,0.063483863,85.9856,4,0.878292063734319,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1317.2879311627873
10.0,0.06326427488888889,118.744,26,1.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1866.7558563336108
15.85,0.122320725,58.022,6,0.8796766123123784,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,864.1738200803433
12.65,0.062988082,160.6578,14,0.9310779423032793,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2473.746617290756
18.1,0.022445019,97.0094,11,0.9315179162555104,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1523.121914864518
12.35,0.038493141,110.957,9,0.8745633867397965,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1937.7496442648178
18.75,0.023937034,100.4042,4,1.1650750420008436,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1477.9220436309333
7.075,0.058064391,145.1128,28,0.8704928748620079,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3882.332915905245
5.21,0.010956581,259.9962,28,0.994231713327544,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5913.935655618369
9.1,0.008067116,79.9618,4,1.0320193459587754,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1171.0377944233337
11.0,0.087774037,156.663,26,1.1409453733685502,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2345.35853196943
16.75,0.132603297,35.3532,28,1.5315372051725586,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,94.63965321160163
13.35,0.014686484,206.3638,4,1.0416196038746555,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2989.407025841326
20.0,0.028123753,43.2744,16,1.1239534729903837,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,653.3301757198611
8.775,0.021725581,109.2228,6,0.9641442201181842,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1700.9387807654682
16.85,0.046432792,94.912,28,1.7942339778299494,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,245.06592123308403
8.93,0.028474903,152.334,11,0.9241603436910926,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2403.080270904733
15.75,0.165700218,37.7506,26,0.9209249806132903,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,643.2504141102648
11.15,0.128458176,67.8142,28,1.7995045002547732,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,176.81192819354868
6.92,0.038267861,62.0852,28,0.9942317177567823,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1550.0149472470737
8.645,0.02156804,52.8982,26,0.9288589675512848,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,815.3487062421406
9.395,0.131460394,85.2198,26,0.9288589863567353,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1264.02728612478
13.1,0.074877667,76.6354,26,0.9215224079752263,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1363.0606099236802
11.395,0.121838154,235.8616,28,1.5315371994728155,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,589.6236375539906
7.645,0.06665054,41.1112,26,1.0595531632008692,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,678.6354582757986
7.63,0.134709764,44.8402,16,0.8747287911488678,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,709.2441876924406
6.61,0.029011725,185.9898,16,1.0369600277961362,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3375.067233525989
8.51,0.016032699,194.8478,28,0.9178236769967367,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5623.406484977709
20.7,0.047261392,213.5876,28,0.917823684776834,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6160.5215144223575
8.775,0.109379022,45.4428,28,1.0225210249131422,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1292.1224966089353
19.25,0.058604732,85.5908,6,1.1484322500454829,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1366.4041017724242
15.35,0.055425341,149.3734,6,0.8796766172158342,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2489.7202189744517
20.5,0.036213591,122.3756,11,1.0010959026406792,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1966.2075414485298
11.3,0.047486615,180.066,28,0.8704928839888173,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5279.9450977110155
8.395,0.126021818,253.204,28,1.6148105861968312,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,570.5630187718723
7.905,0.054976522,109.7254,9,1.1524417392683641,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1616.5398809483193
18.2,0.12695078944444446,42.9086,28,1.0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,94.87717884115719
10.1,0.030331567,153.7656,4,0.8662192268527962,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2426.4142085098856
19.0,0.118091992,132.6626,28,1.6783166248331265,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,302.42174035960335
15.7,0.037051812,182.8634,28,0.9178236854033179,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,5349.41369834479
18.7,0.057537445,86.3566,16,0.9990697551256635,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1368.7259076472737
7.275,0.028061488,145.076,4,1.1654952131878549,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2436.42603022503
12.15,0.061986186,35.6532,28,0.9251308137535994,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1292.1224966089353
14.5,0.019475371,163.621,16,0.874728806672465,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2753.837594357042
17.25,0.042307304,171.1764,14,1.0385722248402223,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2802.698303490775
20.2,0.112956552,124.9046,6,0.9275067620722762,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1819.7047603042129
12.15,0.029517792,114.815,9,1.8001812635156254,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2268.113739334387
19.7,0.073078549,109.6912,28,1.6148105833917368,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,276.29638772107705
12.5,0.062291551,197.1426,26,1.0365304266909623,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2969.9467100698794
17.85,0.065491357,148.705,28,1.0321817735360748,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4033.3743342984094
11.5,0.014860557,174.008,16,0.9990697520103151,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2906.285542772857
11.3,0.056664709,248.0118,4,1.0411841724828288,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3537.66535568111
12.8,0.113832939,138.4838,9,1.0414113798116034,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2044.6913741167755
6.895,0.022460575,142.9812,16,0.9296326265381384,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2224.8923422630724
12.85,0.030616733,251.704,16,1.160626081166342,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4098.139038411643
8.155,0.033392905,73.5354,28,0.9942316987225832,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1782.1635683505442
16.85,0.04459498,183.1266,4,1.335985788334332,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3020.936570980117
17.85,0.046872134,122.3388,6,0.92750676991071,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2129.945311634318
8.365,0.071786706,39.3506,26,0.8740008642766441,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,669.7223598150553
